,month,region,brand,sales
4379,2020-05,region_152,brand_12_market,160820.41
4380,2020-05,region_152,brand_3_market,322803.69
4381,2020-05,region_153,brand_3,71138.58
4382,2020-05,region_153,brand_12_market,292525.92
4383,2020-05,region_153,brand_3_market,553892.31
4384,2020-05,region_154,brand_3,96398.13
4385,2020-05,region_154,brand_12_market,350892.42
4386,2020-05,region_154,brand_3_market,704695.72
4387,2020-05,region_155,brand_3,34372.13
4388,2020-05,region_155,brand_12_market,271791.23
4389,2020-05,region_155,brand_3_market,482920.4
4390,2020-05,region_156,brand_3,19146.97
4391,2020-05,region_156,brand_12_market,195326.89
4392,2020-05,region_156,brand_3_market,335129.42
4393,2020-05,region_157,brand_3,61958.25
4394,2020-05,region_157,brand_12_market,359344.07
4395,2020-05,region_157,brand_3_market,703344.93
4396,2020-05,region_158,brand_3,36861.57
4397,2020-05,region_158,brand_12_market,254428.73
4398,2020-05,region_158,brand_3_market,471654.36
4399,2020-05,region_159,brand_3,36327.65
4400,2020-05,region_159,brand_12_market,313480.03
4401,2020-05,region_159,brand_3_market,530222.48
4402,2020-05,region_160,brand_3,19456.76
4403,2020-05,region_160,brand_12_market,274972.5
4404,2020-05,region_160,brand_3_market,482527.78
4405,2020-05,region_161,brand_3,10505.94
4406,2020-05,region_161,brand_12_market,130959.52
4407,2020-05,region_161,brand_3_market,223649.71
4408,2020-05,region_162,brand_3,67688.71
4409,2020-05,region_162,brand_12_market,210562.81
4410,2020-05,region_162,brand_3_market,533208.16
4411,2020-05,region_163,brand_3,31309.37
4412,2020-05,region_163,brand_12_market,297320.02
4413,2020-05,region_163,brand_3_market,498084.24
4414,2020-05,region_164,brand_3,68629.69
4415,2020-05,region_164,brand_12_market,426347.66
4416,2020-05,region_164,brand_3_market,772940.73
4417,2020-05,region_165,brand_3,111917.46
4418,2020-05,region_165,brand_12_market,416270.94
4419,2020-05,region_165,brand_3_market,915047.1
4420,2020-05,region_166,brand_3,14919.58
4421,2020-05,region_166,brand_12_market,158507.64
4422,2020-05,region_166,brand_3_market,270624.16
4423,2020-05,region_167,brand_3,23040.22
4424,2020-05,region_167,brand_12_market,231373.5
4425,2020-05,region_167,brand_3_market,418949.41
4426,2020-05,region_168,brand_3,66961.65
4427,2020-05,region_168,brand_12_market,318622.63
4428,2020-05,region_168,brand_3_market,548273.2
4429,2020-05,region_169,brand_3,25319.45
4430,2020-05,region_169,brand_12_market,212993.84
4431,2020-05,region_169,brand_3_market,415376.89
4432,2020-05,region_170,brand_3,94273.11
4433,2020-05,region_170,brand_12_market,313454.27
4434,2020-05,region_170,brand_3_market,627266.71
4435,2020-05,region_171,brand_3,32988.07
4436,2020-05,region_171,brand_12_market,194666.48
4437,2020-05,region_171,brand_3_market,444613.82
4438,2020-05,region_172,brand_3,60429.7
4439,2020-05,region_172,brand_12_market,185342.38
4440,2020-05,region_172,brand_3_market,394339.98
4441,2020-05,region_173,brand_3,73540.36
4442,2020-05,region_173,brand_12_market,433010.61
4443,2020-05,region_173,brand_3_market,806462.44
4444,2020-05,region_174,brand_3,45437.45
4445,2020-05,region_174,brand_12_market,404420.97
4446,2020-05,region_174,brand_3_market,702214.42
4447,2020-05,region_175,brand_3,16660.52
4448,2020-05,region_175,brand_12_market,277075.42
4449,2020-05,region_175,brand_3_market,504486.68
4450,2020-05,region_176,brand_3,33295.36
4451,2020-05,region_176,brand_12_market,269237.82
4452,2020-05,region_176,brand_3_market,579107.93
4453,2020-05,region_177,brand_3,45774.34
4454,2020-05,region_177,brand_12_market,333721.79
4455,2020-05,region_177,brand_3_market,724081.02
4456,2020-05,region_178,brand_3,26880.0
4457,2020-05,region_178,brand_12_market,232348.17
4458,2020-05,region_178,brand_3_market,393738.87
4459,2020-05,region_179,brand_3,82202.95
4460,2020-05,region_179,brand_12_market,532017.24
4461,2020-05,region_179,brand_3_market,1023072.66
4462,2020-05,region_180,brand_3,16306.12
4463,2020-05,region_180,brand_12_market,129935.73
4464,2020-05,region_180,brand_3_market,230528.32
4465,2020-05,region_181,brand_3,23995.88
4466,2020-05,region_181,brand_12_market,269109.48
4467,2020-05,region_181,brand_3_market,494435.12
4468,2020-05,region_182,brand_3,37425.77
4469,2020-05,region_182,brand_12_market,310307.45
4470,2020-05,region_182,brand_3_market,585307.64
4471,2020-05,region_183,brand_3,27186.21
4472,2020-05,region_183,brand_12_market,167978.44
4473,2020-05,region_183,brand_3_market,309415.6
4474,2020-05,region_184,brand_3,15437.51
4475,2020-05,region_184,brand_12_market,204580.8
4476,2020-05,region_184,brand_3_market,346481.74
4477,2020-05,region_185,brand_3,37689.52
4478,2020-05,region_185,brand_12_market,387920.95
4479,2020-05,region_185,brand_3_market,695361.08
4480,2020-05,region_186,brand_3,77360.66
4481,2020-05,region_186,brand_12_market,251410.56
4482,2020-05,region_186,brand_3_market,554249.36
4483,2020-05,region_187,brand_3,32884.15
4484,2020-05,region_187,brand_12_market,344221.06
4485,2020-05,region_187,brand_3_market,621301.93
4486,2020-05,region_188,brand_3,45541.54
4487,2020-05,region_188,brand_12_market,274834.16
4488,2020-05,region_188,brand_3_market,538588.08
4489,2020-05,region_189,brand_3,112066.12
4490,2020-05,region_189,brand_12_market,326678.95
4491,2020-05,region_189,brand_3_market,756799.43
4492,2020-05,region_190,brand_3,48962.21
4493,2020-05,region_190,brand_12_market,257888.09
4494,2020-05,region_190,brand_3_market,509403.36
4495,2020-05,region_191,brand_3,91154.97
4496,2020-05,region_191,brand_12_market,328701.24
4497,2020-05,region_191,brand_3_market,685059.55
4498,2020-05,region_192,brand_3,35059.41
4499,2020-05,region_192,brand_12_market,191337.38
4500,2020-05,region_192,brand_3_market,369531.69
4501,2020-05,region_193,brand_3,15686.75
4502,2020-05,region_193,brand_12_market,272050.28
4503,2020-05,region_193,brand_3_market,415890.74
4504,2020-05,region_194,brand_3,72765.53
4505,2020-05,region_194,brand_12_market,377951.05
4506,2020-05,region_194,brand_3_market,786166.12
4507,2020-05,region_195,brand_3,16595.22
4508,2020-05,region_195,brand_12_market,130974.28
4509,2020-05,region_195,brand_3_market,223651.59
4510,2020-05,region_196,brand_3,21673.01
4511,2020-05,region_196,brand_12_market,251061.71
4512,2020-05,region_196,brand_3_market,479318.22
4513,2020-05,region_197,brand_3,42275.14
4514,2020-05,region_197,brand_12_market,180078.4
4515,2020-05,region_197,brand_3_market,395850.07
4516,2020-05,region_198,brand_3,43349.38
4517,2020-05,region_198,brand_12_market,240710.78
4518,2020-05,region_198,brand_3_market,498240.66
4519,2020-05,region_199,brand_3,47260.85
4520,2020-05,region_199,brand_12_market,266357.36
4521,2020-05,region_199,brand_3_market,510241.58
4522,2020-05,region_200,brand_3,65011.4
4523,2020-05,region_200,brand_12_market,290208.15
4524,2020-05,region_200,brand_3_market,551808.35
5280,2020-06,region_151,brand_3,33424.39
5281,2020-06,region_151,brand_12_market,188023.23
5282,2020-06,region_151,brand_3_market,379194.47
5283,2020-06,region_152,brand_3,28241.08
5284,2020-06,region_152,brand_12_market,175940.86
5285,2020-06,region_152,brand_3_market,339241.34
5286,2020-06,region_153,brand_3,75396.85
5287,2020-06,region_153,brand_12_market,310952.46
5288,2020-06,region_153,brand_3_market,587285.53
5289,2020-06,region_154,brand_3,97203.3
5290,2020-06,region_154,brand_12_market,353066.3
5291,2020-06,region_154,brand_3_market,732022.42
5292,2020-06,region_155,brand_3,33132.65
5293,2020-06,region_155,brand_12_market,275181.86
5294,2020-06,region_155,brand_3_market,507184.66
5295,2020-06,region_156,brand_3,19333.35
5296,2020-06,region_156,brand_12_market,204803.33
5297,2020-06,region_156,brand_3_market,343403.45
5298,2020-06,region_157,brand_3,63137.44
5299,2020-06,region_157,brand_12_market,368475.39
5300,2020-06,region_157,brand_3_market,712275.18
5301,2020-06,region_158,brand_3,34874.31
5302,2020-06,region_158,brand_12_market,245349.05
5303,2020-06,region_158,brand_3_market,458892.17
5304,2020-06,region_159,brand_3,32674.03
5305,2020-06,region_159,brand_12_market,307851.18
5306,2020-06,region_159,brand_3_market,508667.31
5307,2020-06,region_160,brand_3,20451.9
5308,2020-06,region_160,brand_12_market,301085.17
5309,2020-06,region_160,brand_3_market,518642.64
5310,2020-06,region_161,brand_3,8205.89
5311,2020-06,region_161,brand_12_market,113582.12
5312,2020-06,region_161,brand_3_market,193655.43
5313,2020-06,region_162,brand_3,71764.95
5314,2020-06,region_162,brand_12_market,228120.94
5315,2020-06,region_162,brand_3_market,558621.49
5316,2020-06,region_163,brand_3,39660.65
5317,2020-06,region_163,brand_12_market,312703.15
5318,2020-06,region_163,brand_3_market,519022.34
5319,2020-06,region_164,brand_3,69248.85
5320,2020-06,region_164,brand_12_market,438812.45
5321,2020-06,region_164,brand_3_market,796858.03
5322,2020-06,region_165,brand_3,109742.4
5323,2020-06,region_165,brand_12_market,441285.16
5324,2020-06,region_165,brand_3_market,940179.58
5325,2020-06,region_166,brand_3,15044.11
5326,2020-06,region_166,brand_12_market,162920.86
5327,2020-06,region_166,brand_3_market,270170.17
5328,2020-06,region_167,brand_3,25383.89
5329,2020-06,region_167,brand_12_market,225970.36
5330,2020-06,region_167,brand_3_market,410665.04
5331,2020-06,region_168,brand_3,68766.84
5332,2020-06,region_168,brand_12_market,330721.75
5333,2020-06,region_168,brand_3_market,565820.34
5334,2020-06,region_169,brand_3,26626.44
5335,2020-06,region_169,brand_12_market,214090.79
5336,2020-06,region_169,brand_3_market,429392.76
5337,2020-06,region_170,brand_3,96138.17
5338,2020-06,region_170,brand_12_market,381895.93
5339,2020-06,region_170,brand_3_market,745158.83
5340,2020-06,region_171,brand_3,28761.07
5341,2020-06,region_171,brand_12_market,216927.13
5342,2020-06,region_171,brand_3_market,477042.86
5343,2020-06,region_172,brand_3,54847.02
5344,2020-06,region_172,brand_12_market,197440.33
5345,2020-06,region_172,brand_3_market,416327.27
5346,2020-06,region_173,brand_3,68565.07
5347,2020-06,region_173,brand_12_market,457736.0
5348,2020-06,region_173,brand_3_market,830891.49
5349,2020-06,region_174,brand_3,46806.93
5350,2020-06,region_174,brand_12_market,447228.97
5351,2020-06,region_174,brand_3_market,773700.21
5352,2020-06,region_175,brand_3,20141.47
5353,2020-06,region_175,brand_12_market,292185.25
5354,2020-06,region_175,brand_3_market,533144.63
5355,2020-06,region_176,brand_3,34726.98
5356,2020-06,region_176,brand_12_market,312257.07
5357,2020-06,region_176,brand_3_market,655432.76
5358,2020-06,region_177,brand_3,53585.72
5359,2020-06,region_177,brand_12_market,339291.0
5360,2020-06,region_177,brand_3_market,759206.08
5361,2020-06,region_178,brand_3,31289.85
5362,2020-06,region_178,brand_12_market,237533.54
5363,2020-06,region_178,brand_3_market,407489.25
5364,2020-06,region_179,brand_3,83734.05
5365,2020-06,region_179,brand_12_market,569173.42
5366,2020-06,region_179,brand_3_market,1073131.76
5367,2020-06,region_180,brand_3,16328.42
5368,2020-06,region_180,brand_12_market,121928.72
5369,2020-06,region_180,brand_3_market,222089.89
5370,2020-06,region_181,brand_3,30875.09
5371,2020-06,region_181,brand_12_market,281790.79
5372,2020-06,region_181,brand_3_market,522737.32
5373,2020-06,region_182,brand_3,39908.74
5374,2020-06,region_182,brand_12_market,336809.66
5375,2020-06,region_182,brand_3_market,652410.27
5376,2020-06,region_183,brand_3,31640.52
5377,2020-06,region_183,brand_12_market,185754.6
5378,2020-06,region_183,brand_3_market,349827.14
5379,2020-06,region_184,brand_3,14670.99
5380,2020-06,region_184,brand_12_market,211493.27
5381,2020-06,region_184,brand_3_market,361371.27
5382,2020-06,region_185,brand_3,48653.28
5383,2020-06,region_185,brand_12_market,413710.77
5384,2020-06,region_185,brand_3_market,764179.92
5385,2020-06,region_186,brand_3,68542.07
5386,2020-06,region_186,brand_12_market,261557.97
5387,2020-06,region_186,brand_3_market,573937.8
5388,2020-06,region_187,brand_3,33690.07
5389,2020-06,region_187,brand_12_market,358307.9
5390,2020-06,region_187,brand_3_market,650776.41
5391,2020-06,region_188,brand_3,43616.05
5392,2020-06,region_188,brand_12_market,295793.68
5393,2020-06,region_188,brand_3_market,558203.15
5394,2020-06,region_189,brand_3,124005.03
5395,2020-06,region_189,brand_12_market,414161.77
5396,2020-06,region_189,brand_3_market,898225.7
5397,2020-06,region_190,brand_3,47701.37
5398,2020-06,region_190,brand_12_market,249854.19
5399,2020-06,region_190,brand_3_market,497247.34
5400,2020-06,region_191,brand_3,108416.61
5401,2020-06,region_191,brand_12_market,343502.87
5402,2020-06,region_191,brand_3_market,737105.75
5403,2020-06,region_192,brand_3,34479.57
5404,2020-06,region_192,brand_12_market,192396.0
5405,2020-06,region_192,brand_3_market,370255.22
5406,2020-06,region_193,brand_3,14235.9
5407,2020-06,region_193,brand_12_market,280774.9
5408,2020-06,region_193,brand_3_market,425503.99
5409,2020-06,region_194,brand_3,77885.06
5410,2020-06,region_194,brand_12_market,414432.25
5411,2020-06,region_194,brand_3_market,828364.48
5412,2020-06,region_195,brand_3,18835.08
5413,2020-06,region_195,brand_12_market,128680.71
5414,2020-06,region_195,brand_3_market,229808.04
5415,2020-06,region_196,brand_3,27909.98
5416,2020-06,region_196,brand_12_market,250587.76
5417,2020-06,region_196,brand_3_market,489839.05
5418,2020-06,region_197,brand_3,41523.35
5419,2020-06,region_197,brand_12_market,187559.81
5420,2020-06,region_197,brand_3_market,414669.51
5421,2020-06,region_198,brand_3,40882.79
5422,2020-06,region_198,brand_12_market,258974.57
5423,2020-06,region_198,brand_3_market,525663.07
5424,2020-06,region_199,brand_3,44238.4
5425,2020-06,region_199,brand_12_market,289842.69
5426,2020-06,region_199,brand_3_market,550226.1
5427,2020-06,region_200,brand_3,73001.14
5428,2020-06,region_200,brand_12_market,312251.67
5429,2020-06,region_200,brand_3_market,580749.88
6185,2020-07,region_151,brand_3,35226.89
6186,2020-07,region_151,brand_12_market,212777.53
6187,2020-07,region_151,brand_3_market,431312.9
6188,2020-07,region_152,brand_3,32473.82
6189,2020-07,region_152,brand_12_market,186175.12
6190,2020-07,region_152,brand_3_market,361607.68
6191,2020-07,region_153,brand_3,81208.24
6192,2020-07,region_153,brand_12_market,373127.64
6193,2020-07,region_153,brand_3_market,683967.06
6194,2020-07,region_154,brand_3,109035.68
6195,2020-07,region_154,brand_12_market,355370.27
6196,2020-07,region_154,brand_3_market,738586.54
6197,2020-07,region_155,brand_3,34062.67
6198,2020-07,region_155,brand_12_market,281877.95
6199,2020-07,region_155,brand_3_market,519229.22
6200,2020-07,region_156,brand_3,24451.15
6201,2020-07,region_156,brand_12_market,214249.69
6202,2020-07,region_156,brand_3_market,372667.35
6203,2020-07,region_157,brand_3,56094.83
6204,2020-07,region_157,brand_12_market,374417.08
6205,2020-07,region_157,brand_3_market,724873.0
6206,2020-07,region_158,brand_3,35810.66
6207,2020-07,region_158,brand_12_market,269197.29
6208,2020-07,region_158,brand_3_market,501581.4
6209,2020-07,region_159,brand_3,40673.98
6210,2020-07,region_159,brand_12_market,347561.22
6211,2020-07,region_159,brand_3_market,602877.39
6212,2020-07,region_160,brand_3,19059.32
6213,2020-07,region_160,brand_12_market,305739.28
6214,2020-07,region_160,brand_3_market,540454.23
6215,2020-07,region_161,brand_3,14484.14
6216,2020-07,region_161,brand_12_market,151997.56
6217,2020-07,region_161,brand_3_market,259621.08
6218,2020-07,region_162,brand_3,69301.85
6219,2020-07,region_162,brand_12_market,215278.96
6220,2020-07,region_162,brand_3_market,552134.26
6221,2020-07,region_163,brand_3,45624.43
6222,2020-07,region_163,brand_12_market,355219.96
6223,2020-07,region_163,brand_3_market,611721.59
6224,2020-07,region_164,brand_3,78906.22
6225,2020-07,region_164,brand_12_market,461404.82
6226,2020-07,region_164,brand_3_market,863514.57
6227,2020-07,region_165,brand_3,113720.23
6228,2020-07,region_165,brand_12_market,400142.3
6229,2020-07,region_165,brand_3_market,914709.67
6230,2020-07,region_166,brand_3,20120.64
6231,2020-07,region_166,brand_12_market,190859.75
6232,2020-07,region_166,brand_3_market,319407.45
6233,2020-07,region_167,brand_3,29942.48
6234,2020-07,region_167,brand_12_market,267383.18
6235,2020-07,region_167,brand_3_market,497421.63
6236,2020-07,region_168,brand_3,64537.59
6237,2020-07,region_168,brand_12_market,314371.37
6238,2020-07,region_168,brand_3_market,551448.33
6239,2020-07,region_169,brand_3,25590.02
6240,2020-07,region_169,brand_12_market,223257.11
6241,2020-07,region_169,brand_3_market,440398.07
6242,2020-07,region_170,brand_3,109412.17
6243,2020-07,region_170,brand_12_market,420445.19
6244,2020-07,region_170,brand_3_market,816760.23
6245,2020-07,region_171,brand_3,40384.21
6246,2020-07,region_171,brand_12_market,222781.49
6247,2020-07,region_171,brand_3_market,513843.26
6248,2020-07,region_172,brand_3,67320.5
6249,2020-07,region_172,brand_12_market,207763.06
6250,2020-07,region_172,brand_3_market,449413.93
6251,2020-07,region_173,brand_3,74508.91
6252,2020-07,region_173,brand_12_market,448769.58
6253,2020-07,region_173,brand_3_market,830125.15
6254,2020-07,region_174,brand_3,45726.64
6255,2020-07,region_174,brand_12_market,425796.2
6256,2020-07,region_174,brand_3_market,752811.59
6257,2020-07,region_175,brand_3,19892.75
6258,2020-07,region_175,brand_12_market,328600.73
6259,2020-07,region_175,brand_3_market,602418.47
6260,2020-07,region_176,brand_3,33171.14
6261,2020-07,region_176,brand_12_market,290099.91
6262,2020-07,region_176,brand_3_market,626297.47
6263,2020-07,region_177,brand_3,46226.7
6264,2020-07,region_177,brand_12_market,349246.31
6265,2020-07,region_177,brand_3_market,760568.87
6266,2020-07,region_178,brand_3,31996.38
6267,2020-07,region_178,brand_12_market,269588.56
6268,2020-07,region_178,brand_3_market,458609.63
6269,2020-07,region_179,brand_3,83731.99
6270,2020-07,region_179,brand_12_market,534773.06
6271,2020-07,region_179,brand_3_market,1035535.9
6272,2020-07,region_180,brand_3,21095.14
6273,2020-07,region_180,brand_12_market,144590.0
6274,2020-07,region_180,brand_3_market,272416.62
6275,2020-07,region_181,brand_3,25528.54
6276,2020-07,region_181,brand_12_market,281485.35
6277,2020-07,region_181,brand_3_market,512613.12
6278,2020-07,region_182,brand_3,35785.77
6279,2020-07,region_182,brand_12_market,321435.65
6280,2020-07,region_182,brand_3_market,613410.81
6281,2020-07,region_183,brand_3,29482.35
6282,2020-07,region_183,brand_12_market,167763.02
6283,2020-07,region_183,brand_3_market,327599.7
6284,2020-07,region_184,brand_3,16658.83
6285,2020-07,region_184,brand_12_market,234720.7
6286,2020-07,region_184,brand_3_market,405698.94
6287,2020-07,region_185,brand_3,43764.53
6288,2020-07,region_185,brand_12_market,424922.73
6289,2020-07,region_185,brand_3_market,776800.76
6290,2020-07,region_186,brand_3,80939.79
6291,2020-07,region_186,brand_12_market,282310.93
6292,2020-07,region_186,brand_3_market,621016.15
6293,2020-07,region_187,brand_3,32838.24
6294,2020-07,region_187,brand_12_market,358908.77
6295,2020-07,region_187,brand_3_market,644924.57
6296,2020-07,region_188,brand_3,48233.31
6297,2020-07,region_188,brand_12_market,303269.31
6298,2020-07,region_188,brand_3_market,593244.65
6299,2020-07,region_189,brand_3,132530.76
6300,2020-07,region_189,brand_12_market,416938.39
6301,2020-07,region_189,brand_3_market,918994.44
6302,2020-07,region_190,brand_3,52926.54
6303,2020-07,region_190,brand_12_market,272737.97
6304,2020-07,region_190,brand_3_market,546049.71
6305,2020-07,region_191,brand_3,84733.26
6306,2020-07,region_191,brand_12_market,308306.64
6307,2020-07,region_191,brand_3_market,654747.56
6308,2020-07,region_192,brand_3,43223.04
6309,2020-07,region_192,brand_12_market,234047.1
6310,2020-07,region_192,brand_3_market,462840.46
6311,2020-07,region_193,brand_3,20867.19
6312,2020-07,region_193,brand_12_market,320960.48
6313,2020-07,region_193,brand_3_market,495044.53
6314,2020-07,region_194,brand_3,86381.92
6315,2020-07,region_194,brand_12_market,444736.78
6316,2020-07,region_194,brand_3_market,928893.47
6317,2020-07,region_195,brand_3,18668.17
6318,2020-07,region_195,brand_12_market,153871.22
6319,2020-07,region_195,brand_3_market,268911.29
6320,2020-07,region_196,brand_3,27805.91
6321,2020-07,region_196,brand_12_market,285376.17
6322,2020-07,region_196,brand_3_market,544334.72
6323,2020-07,region_197,brand_3,52614.88
6324,2020-07,region_197,brand_12_market,214735.12
6325,2020-07,region_197,brand_3_market,473197.82
6326,2020-07,region_198,brand_3,45567.99
6327,2020-07,region_198,brand_12_market,270775.66
6328,2020-07,region_198,brand_3_market,567012.09
6329,2020-07,region_199,brand_3,52650.67
6330,2020-07,region_199,brand_12_market,308267.87
6331,2020-07,region_199,brand_3_market,598932.87
6332,2020-07,region_200,brand_3,65456.48
6333,2020-07,region_200,brand_12_market,301746.46
6334,2020-07,region_200,brand_3_market,591053.2
7090,2020-08,region_151,brand_3,30771.49
7091,2020-08,region_151,brand_12_market,166766.21
7092,2020-08,region_151,brand_3_market,353965.8
7093,2020-08,region_152,brand_3,23866.09
7094,2020-08,region_152,brand_12_market,148934.66
7095,2020-08,region_152,brand_3_market,296053.14
7096,2020-08,region_153,brand_3,70493.05
7097,2020-08,region_153,brand_12_market,273359.5
7098,2020-08,region_153,brand_3_market,528376.49
7099,2020-08,region_154,brand_3,131332.79
7100,2020-08,region_154,brand_12_market,362469.73
7101,2020-08,region_154,brand_3_market,754442.23
7102,2020-08,region_155,brand_3,33706.07
7103,2020-08,region_155,brand_12_market,262511.5
7104,2020-08,region_155,brand_3_market,471449.66
7105,2020-08,region_156,brand_3,21695.41
7106,2020-08,region_156,brand_12_market,192705.35
7107,2020-08,region_156,brand_3_market,330493.78
7108,2020-08,region_157,brand_3,62972.2
7109,2020-08,region_157,brand_12_market,370640.17
7110,2020-08,region_157,brand_3_market,730177.96
7111,2020-08,region_158,brand_3,32842.52
7112,2020-08,region_158,brand_12_market,245878.38
7113,2020-08,region_158,brand_3_market,449828.25
7114,2020-08,region_159,brand_3,36007.6
7115,2020-08,region_159,brand_12_market,278805.27
7116,2020-08,region_159,brand_3_market,479037.52
7117,2020-08,region_160,brand_3,19207.68
7118,2020-08,region_160,brand_12_market,275529.9
7119,2020-08,region_160,brand_3_market,484669.25
7120,2020-08,region_161,brand_3,9884.27
7121,2020-08,region_161,brand_12_market,107253.36
7122,2020-08,region_161,brand_3_market,181027.38
7123,2020-08,region_162,brand_3,69885.27
7124,2020-08,region_162,brand_12_market,225211.49
7125,2020-08,region_162,brand_3_market,550418.96
7126,2020-08,region_163,brand_3,36259.04
7127,2020-08,region_163,brand_12_market,259243.61
7128,2020-08,region_163,brand_3_market,452675.97
7129,2020-08,region_164,brand_3,65189.09
7130,2020-08,region_164,brand_12_market,424038.13
7131,2020-08,region_164,brand_3_market,783632.71
7132,2020-08,region_165,brand_3,119563.73
7133,2020-08,region_165,brand_12_market,432644.15
7134,2020-08,region_165,brand_3_market,954813.76
7135,2020-08,region_166,brand_3,17032.98
7136,2020-08,region_166,brand_12_market,145379.59
7137,2020-08,region_166,brand_3_market,252575.58
7138,2020-08,region_167,brand_3,22233.39
7139,2020-08,region_167,brand_12_market,193641.08
7140,2020-08,region_167,brand_3_market,359000.15
7141,2020-08,region_168,brand_3,64448.71
7142,2020-08,region_168,brand_12_market,333274.38
7143,2020-08,region_168,brand_3_market,567636.77
7144,2020-08,region_169,brand_3,28594.12
7145,2020-08,region_169,brand_12_market,206569.7
7146,2020-08,region_169,brand_3_market,398966.54
7147,2020-08,region_170,brand_3,86490.01
7148,2020-08,region_170,brand_12_market,279992.89
7149,2020-08,region_170,brand_3_market,566702.58
7150,2020-08,region_171,brand_3,35017.03
7151,2020-08,region_171,brand_12_market,209799.69
7152,2020-08,region_171,brand_3_market,470084.67
7153,2020-08,region_172,brand_3,55404.29
7154,2020-08,region_172,brand_12_market,169178.88
7155,2020-08,region_172,brand_3_market,370992.83
7156,2020-08,region_173,brand_3,67109.46
7157,2020-08,region_173,brand_12_market,468286.25
7158,2020-08,region_173,brand_3_market,863145.61
7159,2020-08,region_174,brand_3,47261.99
7160,2020-08,region_174,brand_12_market,435936.17
7161,2020-08,region_174,brand_3_market,760516.94
7162,2020-08,region_175,brand_3,14669.45
7163,2020-08,region_175,brand_12_market,275834.35
7164,2020-08,region_175,brand_3_market,496255.33
7165,2020-08,region_176,brand_3,36012.01
7166,2020-08,region_176,brand_12_market,304904.12
7167,2020-08,region_176,brand_3_market,638701.33
7168,2020-08,region_177,brand_3,53812.32
7169,2020-08,region_177,brand_12_market,311537.91
7170,2020-08,region_177,brand_3_market,721303.87
7171,2020-08,region_178,brand_3,24907.39
7172,2020-08,region_178,brand_12_market,204441.43
7173,2020-08,region_178,brand_3_market,352872.21
7174,2020-08,region_179,brand_3,98278.19
7175,2020-08,region_179,brand_12_market,525979.39
7176,2020-08,region_179,brand_3_market,1033525.21
7177,2020-08,region_180,brand_3,14525.82
7178,2020-08,region_180,brand_12_market,104546.49
7179,2020-08,region_180,brand_3_market,191324.06
7180,2020-08,region_181,brand_3,24863.81
7181,2020-08,region_181,brand_12_market,261128.74
7182,2020-08,region_181,brand_3_market,477770.61
7183,2020-08,region_182,brand_3,37173.28
7184,2020-08,region_182,brand_12_market,311452.03
7185,2020-08,region_182,brand_3_market,595606.62
7186,2020-08,region_183,brand_3,29341.73
7187,2020-08,region_183,brand_12_market,174430.28
7188,2020-08,region_183,brand_3_market,323389.82
7189,2020-08,region_184,brand_3,16742.57
7190,2020-08,region_184,brand_12_market,201160.41
7191,2020-08,region_184,brand_3_market,340084.15
7192,2020-08,region_185,brand_3,38542.21
7193,2020-08,region_185,brand_12_market,353958.92
7194,2020-08,region_185,brand_3_market,649716.05
7195,2020-08,region_186,brand_3,62017.19
7196,2020-08,region_186,brand_12_market,227164.89
7197,2020-08,region_186,brand_3_market,498499.79
7198,2020-08,region_187,brand_3,32279.31
7199,2020-08,region_187,brand_12_market,357227.75
7200,2020-08,region_187,brand_3_market,624895.27
7201,2020-08,region_188,brand_3,40544.83
7202,2020-08,region_188,brand_12_market,255567.49
7203,2020-08,region_188,brand_3_market,492653.6
7204,2020-08,region_189,brand_3,104539.72
7205,2020-08,region_189,brand_12_market,298701.81
7206,2020-08,region_189,brand_3_market,679891.99
7207,2020-08,region_190,brand_3,52445.69
7208,2020-08,region_190,brand_12_market,262239.11
7209,2020-08,region_190,brand_3_market,528547.98
7210,2020-08,region_191,brand_3,101059.79
7211,2020-08,region_191,brand_12_market,349393.11
7212,2020-08,region_191,brand_3_market,748421.09
7213,2020-08,region_192,brand_3,29858.28
7214,2020-08,region_192,brand_12_market,168775.89
7215,2020-08,region_192,brand_3_market,328055.23
7216,2020-08,region_193,brand_3,11479.9
7217,2020-08,region_193,brand_12_market,216170.33
7218,2020-08,region_193,brand_3_market,338652.03
7219,2020-08,region_194,brand_3,62583.65
7220,2020-08,region_194,brand_12_market,330314.01
7221,2020-08,region_194,brand_3_market,674108.24
7222,2020-08,region_195,brand_3,15850.9
7223,2020-08,region_195,brand_12_market,115417.08
7224,2020-08,region_195,brand_3_market,206770.8
7225,2020-08,region_196,brand_3,24511.03
7226,2020-08,region_196,brand_12_market,226609.63
7227,2020-08,region_196,brand_3_market,438284.33
7228,2020-08,region_197,brand_3,36445.5
7229,2020-08,region_197,brand_12_market,173594.7
7230,2020-08,region_197,brand_3_market,375773.29
7231,2020-08,region_198,brand_3,40902.98
7232,2020-08,region_198,brand_12_market,239986.68
7233,2020-08,region_198,brand_3_market,490679.65
7234,2020-08,region_199,brand_3,45935.95
7235,2020-08,region_199,brand_12_market,242052.65
7236,2020-08,region_199,brand_3_market,480303.35
7237,2020-08,region_200,brand_3,60606.39
7238,2020-08,region_200,brand_12_market,274216.3
7239,2020-08,region_200,brand_3_market,531402.28
7995,2020-09,region_151,brand_3,36607.82
7996,2020-09,region_151,brand_12_market,196588.63
7997,2020-09,region_151,brand_3_market,394031.07
